index,pt_count,dataset_id,timestamp,displacement,filtered,intensity,casing_thickness
12077,100.0,120.0,2153803368.0,15.0,15.0,0.0,1.387
12078,100.0,120.0,2153804368.0,15.0,15.0,0.0,1.387
12079,100.0,120.0,2153805368.0,15.0,15.0,0.0,1.387
12080,100.0,120.0,2153806368.0,15.0,15.0,0.0,1.387
12081,100.0,120.0,2153807368.0,15.0,15.0,0.0,1.387
12082,100.0,120.0,2153808368.0,15.0,15.0,0.0,1.387
12083,100.0,120.0,2153809368.0,15.0,15.0,0.0,1.387
12084,100.0,120.0,2153810368.0,15.0,15.0,0.0,1.387
12085,100.0,120.0,2153811368.0,15.0,15.0,0.0,1.387
12086,100.0,120.0,2153812368.0,15.0,15.0,0.0,1.387
12087,100.0,120.0,2153813368.0,15.0,15.0,0.0,1.387
12088,100.0,120.0,2153814368.0,15.0,15.0,0.0,1.387
12089,100.0,120.0,2153815368.0,15.0,15.0,0.0,1.387
12090,100.0,120.0,2153816368.0,15.0,15.0,0.0,1.387
12091,100.0,120.0,2153817368.0,15.0,15.0,0.0,1.387
12092,100.0,120.0,2153818368.0,15.0,15.0,0.0,1.387
12093,100.0,120.0,2153819368.0,15.0,15.0,0.0,1.387
12094,100.0,120.0,2153820368.0,15.0,15.0,0.0,1.387
12095,100.0,120.0,2153821368.0,15.0,15.0,0.0,1.387
12096,100.0,120.0,2153822368.0,15.0,15.0,0.0,1.387
12097,100.0,120.0,2153823368.0,15.0,15.0,0.0,1.387
12098,100.0,120.0,2153824368.0,15.0,15.0,0.0,1.387
12099,100.0,120.0,2153825368.0,15.0,15.0,0.0,1.387
12100,100.0,120.0,2153826368.0,15.0,15.0,0.0,1.387
12101,100.0,120.0,2153827368.0,15.0,15.0,0.0,1.387
12102,100.0,120.0,2153828368.0,15.0,15.0,0.0,1.387
12103,100.0,120.0,2153829368.0,15.0,15.0,0.0,1.387
12104,100.0,120.0,2153830368.0,15.0,15.0,0.0,1.387
12105,100.0,120.0,2153831368.0,15.0,15.0,0.0,1.387
12106,100.0,120.0,2153832368.0,15.0,15.0,0.0,1.387
12107,100.0,120.0,2153833368.0,15.0,15.0,0.0,1.387
12108,100.0,121.0,2153834368.0,15.0,15.0,0.0,1.387
12109,100.0,121.0,2153835368.0,15.0,15.0,0.0,1.387
12110,100.0,121.0,2153836368.0,15.0,15.0,0.0,1.387
12111,100.0,121.0,2153837368.0,15.0,15.0,0.0,1.387
12112,100.0,121.0,2153838368.0,15.0,15.0,0.0,1.387
12113,100.0,121.0,2153839368.0,15.0,15.0,0.0,1.387
12114,100.0,121.0,2153840368.0,15.0,15.0,0.0,1.387
12115,100.0,121.0,2153841368.0,15.0,15.0,0.0,1.387
12116,100.0,121.0,2153842368.0,15.0,15.0,0.0,1.387
12117,100.0,121.0,2153843368.0,15.0,15.0,0.0,1.387
12118,100.0,121.0,2153844368.0,15.0,15.0,0.0,1.387
12119,100.0,121.0,2153845368.0,15.0,15.0,0.0,1.387
12120,100.0,121.0,2153846368.0,15.0,15.0,0.0,1.387
12121,100.0,121.0,2153847368.0,15.0,15.0,0.0,1.387
12122,100.0,121.0,2153848368.0,15.0,15.0,0.0,1.387
12123,100.0,121.0,2153849368.0,15.0,15.0,0.0,1.387
12124,100.0,121.0,2153850368.0,15.0,15.0,0.0,1.387
12125,100.0,121.0,2153851368.0,15.0,15.0,0.0,1.387
12126,100.0,121.0,2153852368.0,15.0,15.0,0.0,1.387
12127,100.0,121.0,2153853368.0,15.0,15.0,0.0,1.387
12128,100.0,121.0,2153854368.0,15.0,15.0,0.0,1.387
12129,100.0,121.0,2153855368.0,15.0,15.0,0.0,1.387
12130,100.0,121.0,2153856368.0,15.0,15.0,0.0,1.387
12131,100.0,121.0,2153857368.0,15.0,15.0,0.0,1.387
12132,100.0,121.0,2153858368.0,15.0,15.0,0.0,1.387
12133,100.0,121.0,2153859368.0,15.0,15.0,0.0,1.387
12134,100.0,121.0,2153860368.0,15.0,15.0,0.0,1.387
12135,100.0,121.0,2153861368.0,15.0,15.0,0.0,1.387
12136,100.0,121.0,2153862368.0,15.0,15.0,0.0,1.387
12137,100.0,121.0,2153863368.0,15.0,15.0,0.0,1.387
12138,100.0,121.0,2153864368.0,15.0,15.0,0.0,1.387
12139,100.0,121.0,2153865368.0,15.0,15.0,0.0,1.387
12140,100.0,121.0,2153866368.0,15.0,15.0,0.0,1.387
12141,100.0,121.0,2153867368.0,15.0,15.0,0.0,1.387
12142,100.0,121.0,2153868368.0,15.0,15.0,0.0,1.387
12143,100.0,121.0,2153869368.0,15.0,15.0,0.0,1.387
12144,100.0,121.0,2153870368.0,15.0,15.0,0.0,1.387
12145,100.0,121.0,2153871368.0,15.0,15.0,0.0,1.387
12146,100.0,121.0,2153872368.0,15.0,15.0,0.0,1.387
12147,100.0,121.0,2153873368.0,15.0,15.0,0.0,1.387
12148,100.0,121.0,2153874368.0,15.0,15.0,0.0,1.387
12149,100.0,121.0,2153875368.0,15.0,15.0,0.0,1.387
12150,100.0,121.0,2153876368.0,15.0,15.0,0.0,1.387
12151,100.0,121.0,2153877368.0,15.0,15.0,0.0,1.387
12152,100.0,121.0,2153878368.0,15.0,15.0,0.0,1.387
12153,100.0,121.0,2153879368.0,15.0,15.0,0.0,1.387
12154,100.0,121.0,2153880368.0,15.0,15.0,0.0,1.387
12155,100.0,121.0,2153881368.0,15.0,15.0,0.0,1.387
12156,100.0,121.0,2153882368.0,15.0,15.0,0.0,1.387
12157,100.0,121.0,2153883368.0,15.0,15.0,0.0,1.387
12158,100.0,121.0,2153884368.0,15.0,15.0,0.0,1.387
12159,100.0,121.0,2153885368.0,15.0,15.0,0.0,1.387
12160,100.0,121.0,2153886368.0,15.0,15.0,0.0,1.387
12161,100.0,121.0,2153887368.0,15.0,15.0,0.0,1.387
12162,100.0,121.0,2153888368.0,15.0,15.0,0.0,1.387
12163,100.0,121.0,2153889368.0,15.0,15.0,0.0,1.387
12164,100.0,121.0,2153890368.0,15.0,15.0,0.0,1.387
12165,100.0,121.0,2153891368.0,15.0,15.0,0.0,1.387
12166,100.0,121.0,2153892368.0,15.0,15.0,0.0,1.387
12167,100.0,121.0,2153893368.0,15.0,15.0,0.0,1.387
12168,100.0,121.0,2153894368.0,15.0,15.0,0.0,1.387
12169,100.0,121.0,2153895368.0,15.0,15.0,0.0,1.387
12170,100.0,121.0,2153896368.0,15.0,15.0,0.0,1.387
12171,100.0,121.0,2153897368.0,15.0,15.0,0.0,1.387
12172,100.0,121.0,2153898368.0,15.0,15.0,0.0,1.387
12173,100.0,121.0,2153899368.0,15.0,15.0,0.0,1.387
12174,100.0,121.0,2153900368.0,15.0,15.0,0.0,1.387
12175,100.0,121.0,2153901368.0,15.0,15.0,0.0,1.387
12176,100.0,121.0,2153902368.0,15.0,15.0,0.0,1.387
12177,100.0,121.0,2153903368.0,15.0,15.0,0.0,1.387
12178,100.0,121.0,2153904368.0,15.0,15.0,0.0,1.387
12179,100.0,121.0,2153905368.0,15.0,15.0,0.0,1.387
12180,100.0,121.0,2153906368.0,15.0,15.0,0.0,1.387
12181,100.0,121.0,2153907368.0,15.0,15.0,0.0,1.387
12182,100.0,121.0,2153908368.0,15.0,15.0,0.0,1.387
12183,100.0,121.0,2153909368.0,15.0,15.0,0.0,1.387
12184,100.0,121.0,2153910368.0,15.0,15.0,0.0,1.387
12185,100.0,121.0,2153911368.0,15.0,15.0,0.0,1.387
12186,100.0,121.0,2153912368.0,15.0,15.0,0.0,1.387
12187,100.0,121.0,2153913368.0,15.0,15.0,0.0,1.387
12188,100.0,121.0,2153914368.0,15.0,15.0,0.0,1.387
12189,100.0,121.0,2153915368.0,15.0,15.0,0.0,1.387
12190,100.0,121.0,2153916368.0,15.0,15.0,0.0,1.387
12191,100.0,121.0,2153917368.0,15.0,15.0,0.0,1.387
12192,100.0,121.0,2153918368.0,15.0,15.0,0.0,1.387
12193,100.0,121.0,2153919368.0,15.0,15.0,0.0,1.387
12194,100.0,121.0,2153920368.0,15.0,15.0,0.0,1.387
12195,100.0,121.0,2153921368.0,15.0,15.0,0.0,1.387
12196,100.0,121.0,2153922368.0,15.0,15.0,0.0,1.387
12197,100.0,121.0,2153923368.0,15.0,15.0,0.0,1.387
12198,100.0,121.0,2153924368.0,15.0,15.0,0.0,1.387
12199,100.0,121.0,2153925368.0,15.0,15.0,0.0,1.387
12200,100.0,121.0,2153926368.0,15.0,15.0,0.0,1.387
12201,100.0,121.0,2153927368.0,15.0,15.0,0.0,1.387
12202,100.0,121.0,2153928368.0,15.0,15.0,0.0,1.387
12203,100.0,121.0,2153929368.0,15.0,15.0,0.0,1.387
12204,100.0,121.0,2153930368.0,7.52586,7.52586,63.0859375,1.387
12205,100.0,121.0,2153931368.0,7.528919999999999,7.528919999999999,89.16015625,1.387
12206,100.0,121.0,2153932368.0,7.462253,7.462253,26.26953125,1.387
12207,100.0,121.0,2153933368.0,7.540671,7.540671,43.1640625,1.387
12208,100.0,122.0,2153934368.0,7.491098999999999,7.491098999999999,80.17578125,1.387
12209,100.0,122.0,2153935368.0,7.5301849999999995,7.5301849999999995,34.86328125,1.387
12210,100.0,122.0,2153936368.0,7.591711999999999,7.591711999999999,57.51953125,1.387
12211,100.0,122.0,2153937368.0,7.611826,7.611826,90.8203125,1.387
12212,100.0,122.0,2153938368.0,7.613499,7.613499,53.3203125,1.387
12213,100.0,122.0,2153939368.0,7.601096,7.601096,29.39453125,1.387
12214,100.0,122.0,2153940368.0,7.623454,7.623454,57.2265625,1.387
12215,100.0,122.0,2153941368.0,7.681716,7.681716,81.8359375,1.387
12216,100.0,122.0,2153942368.0,7.690529,7.690529,22.4609375,1.387
12217,100.0,122.0,2153943368.0,7.561071,7.561071,32.2265625,1.387
12218,100.0,122.0,2153944368.0,7.52994,7.52994,18.9453125,1.387
12219,100.0,122.0,2153945368.0,7.411252999999999,7.411252999999999,4.8828125,1.387
12220,100.0,122.0,2153946368.0,7.20913,7.20913,3.41796875,1.387
12221,100.0,122.0,2153947368.0,6.960944,6.960944,5.56640625,1.387
12222,100.0,122.0,2153948368.0,6.658615999999999,6.658615999999999,3.515625,1.387
12223,100.0,122.0,2153949368.0,15.0,15.0,0.0,1.387
12224,100.0,122.0,2153950368.0,2.9378189999999997,2.9378189999999997,14.84375,1.387
12225,100.0,122.0,2153951368.0,2.9379009999999997,2.9379009999999997,11.03515625,1.387
12226,100.0,122.0,2153952368.0,2.9484679999999996,2.9484679999999996,9.375,1.387
12227,100.0,122.0,2153953368.0,2.944673,2.944673,8.984375,1.387
12228,100.0,122.0,2153954368.0,2.957321,2.957321,11.42578125,1.387
12229,100.0,122.0,2153955368.0,2.97919,2.97919,7.12890625,1.387
12230,100.0,122.0,2153956368.0,3.032965,3.032965,5.078125,1.387
12231,100.0,122.0,2153957368.0,15.0,15.0,0.0,1.387
12232,100.0,122.0,2153958368.0,15.0,15.0,0.0,1.387
12233,100.0,122.0,2153959368.0,15.0,15.0,0.0,1.387
12234,100.0,122.0,2153960368.0,15.0,15.0,0.0,1.387
12235,100.0,122.0,2153961368.0,15.0,15.0,0.0,1.387
12236,100.0,122.0,2153962368.0,15.0,15.0,0.0,1.387
12237,100.0,122.0,2153963368.0,15.0,15.0,0.0,1.387
12238,100.0,122.0,2153964368.0,15.0,15.0,0.0,1.387
12239,100.0,122.0,2153965368.0,15.0,15.0,0.0,1.387
12240,100.0,122.0,2153966368.0,15.0,15.0,0.0,1.387
12241,100.0,122.0,2153967368.0,15.0,15.0,0.0,1.387
12242,100.0,122.0,2153968368.0,15.0,15.0,0.0,1.387
12243,100.0,122.0,2153969368.0,15.0,15.0,0.0,1.387
12244,100.0,122.0,2153970368.0,15.0,15.0,0.0,1.387
12245,100.0,122.0,2153971368.0,15.0,15.0,0.0,1.387
12246,100.0,122.0,2153972368.0,15.0,15.0,0.0,1.387
12247,100.0,122.0,2153973368.0,15.0,15.0,0.0,1.387
12248,100.0,122.0,2153974368.0,15.0,15.0,0.0,1.387
12249,100.0,122.0,2153975368.0,15.0,15.0,0.0,1.387
12250,100.0,122.0,2153976368.0,15.0,15.0,0.0,1.387
12251,100.0,122.0,2153977368.0,15.0,15.0,0.0,1.387
12252,100.0,122.0,2153978368.0,15.0,15.0,0.0,1.387
12253,100.0,122.0,2153979368.0,15.0,15.0,0.0,1.387
12254,100.0,122.0,2153980368.0,15.0,15.0,0.0,1.387
12255,100.0,122.0,2153981368.0,15.0,15.0,0.0,1.387
12256,100.0,122.0,2153982368.0,15.0,15.0,0.0,1.387
12257,100.0,122.0,2153983368.0,15.0,15.0,0.0,1.387
12258,100.0,122.0,2153984368.0,15.0,15.0,0.0,1.387
12259,100.0,122.0,2153985368.0,15.0,15.0,0.0,1.387
12260,100.0,122.0,2153986368.0,15.0,15.0,0.0,1.387
12261,100.0,122.0,2153987368.0,15.0,15.0,0.0,1.387
12262,100.0,122.0,2153988368.0,15.0,15.0,0.0,1.387
12263,100.0,122.0,2153989368.0,15.0,15.0,0.0,1.387
12264,100.0,122.0,2153990368.0,15.0,15.0,0.0,1.387
12265,100.0,122.0,2153991368.0,15.0,15.0,0.0,1.387
12266,100.0,122.0,2153992368.0,15.0,15.0,0.0,1.387
12267,100.0,122.0,2153993368.0,15.0,15.0,0.0,1.387
12268,100.0,122.0,2153994368.0,15.0,15.0,0.0,1.387
12269,100.0,122.0,2153995368.0,15.0,15.0,0.0,1.387
12270,100.0,122.0,2153996368.0,15.0,15.0,0.0,1.387
12271,100.0,122.0,2153997368.0,15.0,15.0,0.0,1.387
12272,100.0,122.0,2153998368.0,15.0,15.0,0.0,1.387
12273,100.0,122.0,2153999368.0,15.0,15.0,0.0,1.387
12274,100.0,122.0,2154000368.0,15.0,15.0,0.0,1.387
12275,100.0,122.0,2154001368.0,15.0,15.0,0.0,1.387
12276,100.0,122.0,2154002368.0,15.0,15.0,0.0,1.387
12277,100.0,122.0,2154003368.0,15.0,15.0,0.0,1.387
12278,100.0,122.0,2154004368.0,15.0,15.0,0.0,1.387
12279,100.0,122.0,2154005368.0,15.0,15.0,0.0,1.387
12280,100.0,122.0,2154006368.0,15.0,15.0,0.0,1.387
12281,100.0,122.0,2154007368.0,15.0,15.0,0.0,1.387
12282,100.0,122.0,2154008368.0,15.0,15.0,0.0,1.387
12283,100.0,122.0,2154009368.0,15.0,15.0,0.0,1.387
12284,100.0,122.0,2154010368.0,15.0,15.0,0.0,1.387
12285,100.0,122.0,2154011368.0,15.0,15.0,0.0,1.387
12286,100.0,122.0,2154012368.0,15.0,15.0,0.0,1.387
12287,100.0,122.0,2154013368.0,15.0,15.0,0.0,1.387
12288,100.0,122.0,2154014368.0,15.0,15.0,0.0,1.387
12289,100.0,122.0,2154015368.0,15.0,15.0,0.0,1.387
12290,100.0,122.0,2154016368.0,15.0,15.0,0.0,1.387
12291,100.0,122.0,2154017368.0,15.0,15.0,0.0,1.387
12292,100.0,122.0,2154018368.0,15.0,15.0,0.0,1.387
12293,100.0,122.0,2154019368.0,15.0,15.0,0.0,1.387
12294,100.0,122.0,2154020368.0,15.0,15.0,0.0,1.387
12295,100.0,122.0,2154021368.0,15.0,15.0,0.0,1.387
12296,100.0,122.0,2154022368.0,15.0,15.0,0.0,1.387
12297,100.0,122.0,2154023368.0,15.0,15.0,0.0,1.387
12298,100.0,122.0,2154024368.0,15.0,15.0,0.0,1.387
12299,100.0,122.0,2154025368.0,15.0,15.0,0.0,1.387
12300,100.0,122.0,2154026368.0,15.0,15.0,0.0,1.387
12301,100.0,122.0,2154027368.0,15.0,15.0,0.0,1.387
12302,100.0,122.0,2154028368.0,15.0,15.0,0.0,1.387
12303,100.0,122.0,2154029368.0,15.0,15.0,0.0,1.387
12304,100.0,122.0,2154030368.0,15.0,15.0,0.0,1.387
12305,100.0,122.0,2154031368.0,15.0,15.0,0.0,1.387
12306,100.0,122.0,2154032368.0,15.0,15.0,0.0,1.387
12307,100.0,122.0,2154033368.0,15.0,15.0,0.0,1.387
12308,100.0,123.0,2154034368.0,15.0,15.0,0.0,1.387
12309,100.0,123.0,2154035368.0,15.0,15.0,0.0,1.387
12310,100.0,123.0,2154036368.0,15.0,15.0,0.0,1.387
12311,100.0,123.0,2154037368.0,15.0,15.0,0.0,1.387
12312,100.0,123.0,2154038368.0,15.0,15.0,0.0,1.387
12313,100.0,123.0,2154039368.0,15.0,15.0,0.0,1.387
12314,100.0,123.0,2154040368.0,15.0,15.0,0.0,1.387
12315,100.0,123.0,2154041368.0,15.0,15.0,0.0,1.387
12316,100.0,123.0,2154042368.0,15.0,15.0,0.0,1.387
12317,100.0,123.0,2154043368.0,15.0,15.0,0.0,1.387
12318,100.0,123.0,2154044368.0,15.0,15.0,0.0,1.387
12319,100.0,123.0,2154045368.0,15.0,15.0,0.0,1.387
12320,100.0,123.0,2154046368.0,15.0,15.0,0.0,1.387
12321,100.0,123.0,2154047368.0,15.0,15.0,0.0,1.387
12322,100.0,123.0,2154048368.0,15.0,15.0,0.0,1.387
12323,100.0,123.0,2154049368.0,15.0,15.0,0.0,1.387
12324,100.0,123.0,2154050368.0,15.0,15.0,0.0,1.387
12325,100.0,123.0,2154051368.0,15.0,15.0,0.0,1.387
12326,100.0,123.0,2154052368.0,15.0,15.0,0.0,1.387
12327,100.0,123.0,2154053368.0,15.0,15.0,0.0,1.387
12328,100.0,123.0,2154054368.0,15.0,15.0,0.0,1.387
12329,100.0,123.0,2154055368.0,15.0,15.0,0.0,1.387
12330,100.0,123.0,2154056368.0,15.0,15.0,0.0,1.387
12331,100.0,123.0,2154057368.0,15.0,15.0,0.0,1.387
12332,100.0,123.0,2154058368.0,15.0,15.0,0.0,1.387
12333,100.0,123.0,2154059368.0,15.0,15.0,0.0,1.387
12334,100.0,123.0,2154060368.0,15.0,15.0,0.0,1.387
12335,100.0,123.0,2154061368.0,15.0,15.0,0.0,1.387
12336,100.0,123.0,2154062368.0,15.0,15.0,0.0,1.387
12337,100.0,123.0,2154063368.0,15.0,15.0,0.0,1.387
12338,100.0,123.0,2154064368.0,15.0,15.0,0.0,1.387
12339,100.0,123.0,2154065368.0,15.0,15.0,0.0,1.387
12340,100.0,123.0,2154066368.0,15.0,15.0,0.0,1.387
12341,100.0,123.0,2154067368.0,15.0,15.0,0.0,1.387
12342,100.0,123.0,2154068368.0,15.0,15.0,0.0,1.387
12343,100.0,123.0,2154069368.0,15.0,15.0,0.0,1.387
12344,100.0,123.0,2154070368.0,15.0,15.0,0.0,1.387
12345,100.0,123.0,2154071368.0,15.0,15.0,0.0,1.387
12346,100.0,123.0,2154072368.0,15.0,15.0,0.0,1.387
12347,100.0,123.0,2154073368.0,15.0,15.0,0.0,1.387
12348,100.0,123.0,2154074368.0,15.0,15.0,0.0,1.387
12349,100.0,123.0,2154075368.0,15.0,15.0,0.0,1.387
12350,100.0,123.0,2154076368.0,15.0,15.0,0.0,1.387
12351,100.0,123.0,2154077368.0,15.0,15.0,0.0,1.387
12352,100.0,123.0,2154078368.0,15.0,15.0,0.0,1.387
12353,100.0,123.0,2154079368.0,15.0,15.0,0.0,1.387
12354,100.0,123.0,2154080368.0,15.0,15.0,0.0,1.387
12355,100.0,123.0,2154081368.0,15.0,15.0,0.0,1.387
12356,100.0,123.0,2154082368.0,15.0,15.0,0.0,1.387
12357,100.0,123.0,2154083368.0,15.0,15.0,0.0,1.387
12358,100.0,123.0,2154084368.0,15.0,15.0,0.0,1.387
12359,100.0,123.0,2154085368.0,15.0,15.0,0.0,1.387
12360,100.0,123.0,2154086368.0,15.0,15.0,0.0,1.387
12361,100.0,123.0,2154087368.0,15.0,15.0,0.0,1.387
12362,100.0,123.0,2154088368.0,15.0,15.0,0.0,1.387
12363,100.0,123.0,2154089368.0,15.0,15.0,0.0,1.387
12364,100.0,123.0,2154090368.0,15.0,15.0,0.0,1.387
12365,100.0,123.0,2154091368.0,15.0,15.0,0.0,1.387
12366,100.0,123.0,2154092368.0,15.0,15.0,0.0,1.387
12367,100.0,123.0,2154093368.0,15.0,15.0,0.0,1.387
12368,100.0,123.0,2154094368.0,15.0,15.0,0.0,1.387
12369,100.0,123.0,2154095368.0,15.0,15.0,0.0,1.387
12370,100.0,123.0,2154096368.0,15.0,15.0,0.0,1.387
12371,100.0,123.0,2154097368.0,15.0,15.0,0.0,1.387
12372,100.0,123.0,2154098368.0,15.0,15.0,0.0,1.387
12373,100.0,123.0,2154099368.0,15.0,15.0,0.0,1.387
12374,100.0,123.0,2154100368.0,15.0,15.0,0.0,1.387
12375,100.0,123.0,2154101368.0,15.0,15.0,0.0,1.387
12376,100.0,123.0,2154102368.0,15.0,15.0,0.0,1.387
12377,100.0,123.0,2154103368.0,15.0,15.0,0.0,1.387
12378,100.0,123.0,2154104368.0,15.0,15.0,0.0,1.387
12379,100.0,123.0,2154105368.0,15.0,15.0,0.0,1.387
12380,100.0,123.0,2154106368.0,15.0,15.0,0.0,1.387
12381,100.0,123.0,2154107368.0,15.0,15.0,0.0,1.387
12382,100.0,123.0,2154108368.0,15.0,15.0,0.0,1.387
12383,100.0,123.0,2154109368.0,15.0,15.0,0.0,1.387
12384,100.0,123.0,2154110368.0,15.0,15.0,0.0,1.387
12385,100.0,123.0,2154111368.0,15.0,15.0,0.0,1.387
12386,100.0,123.0,2154112368.0,15.0,15.0,0.0,1.387
12387,100.0,123.0,2154113368.0,15.0,15.0,0.0,1.387
12388,100.0,123.0,2154114368.0,15.0,15.0,0.0,1.387
12389,100.0,123.0,2154115368.0,15.0,15.0,0.0,1.387
12390,100.0,123.0,2154116368.0,15.0,15.0,0.0,1.387
12391,100.0,123.0,2154117368.0,15.0,15.0,0.0,1.387
12392,100.0,123.0,2154118368.0,15.0,15.0,0.0,1.387
12393,100.0,123.0,2154119368.0,15.0,15.0,0.0,1.387
12394,100.0,123.0,2154120368.0,15.0,15.0,0.0,1.387
12395,100.0,123.0,2154121368.0,15.0,15.0,0.0,1.387
12396,100.0,123.0,2154122368.0,15.0,15.0,0.0,1.387
12397,100.0,123.0,2154123368.0,15.0,15.0,0.0,1.387
12398,100.0,123.0,2154124368.0,15.0,15.0,0.0,1.387
12399,100.0,123.0,2154125368.0,15.0,15.0,0.0,1.387
12400,100.0,123.0,2154126368.0,15.0,15.0,0.0,1.387
12401,100.0,123.0,2154127368.0,15.0,15.0,0.0,1.387
12402,100.0,123.0,2154128368.0,15.0,15.0,0.0,1.387
12403,100.0,123.0,2154129368.0,15.0,15.0,0.0,1.387
12404,100.0,123.0,2154130368.0,15.0,15.0,0.0,1.387
12405,100.0,123.0,2154131368.0,15.0,15.0,0.0,1.387
12406,100.0,123.0,2154132368.0,15.0,15.0,0.0,1.387
12407,100.0,123.0,2154133368.0,15.0,15.0,0.0,1.387
12408,100.0,124.0,2154134368.0,15.0,15.0,0.0,1.387
12409,100.0,124.0,2154135368.0,15.0,15.0,0.0,1.387
12410,100.0,124.0,2154136368.0,15.0,15.0,0.0,1.387
12411,100.0,124.0,2154137368.0,15.0,15.0,0.0,1.387
12412,100.0,124.0,2154138368.0,15.0,15.0,0.0,1.387
12413,100.0,124.0,2154139368.0,15.0,15.0,0.0,1.387
12414,100.0,124.0,2154140368.0,15.0,15.0,0.0,1.387
12415,100.0,124.0,2154141368.0,15.0,15.0,0.0,1.387
12416,100.0,124.0,2154142368.0,15.0,15.0,0.0,1.387
12417,100.0,124.0,2154143368.0,15.0,15.0,0.0,1.387
12418,100.0,124.0,2154144368.0,15.0,15.0,0.0,1.387
12419,100.0,124.0,2154145368.0,15.0,15.0,0.0,1.387
12420,100.0,124.0,2154146368.0,15.0,15.0,0.0,1.387
12421,100.0,124.0,2154147368.0,15.0,15.0,0.0,1.387
12422,100.0,124.0,2154148368.0,15.0,15.0,0.0,1.387
12423,100.0,124.0,2154149368.0,15.0,15.0,0.0,1.387
12424,100.0,124.0,2154150368.0,15.0,15.0,0.0,1.387
12425,100.0,124.0,2154151368.0,15.0,15.0,0.0,1.387
12426,100.0,124.0,2154152368.0,15.0,15.0,0.0,1.387
12427,100.0,124.0,2154153368.0,15.0,15.0,0.0,1.387
12428,100.0,124.0,2154154368.0,15.0,15.0,0.0,1.387
12429,100.0,124.0,2154155368.0,15.0,15.0,0.0,1.387
12430,100.0,124.0,2154156368.0,15.0,15.0,0.0,1.387
12431,100.0,124.0,2154157368.0,15.0,15.0,0.0,1.387
12432,100.0,124.0,2154158368.0,15.0,15.0,0.0,1.387
12433,100.0,124.0,2154159368.0,15.0,15.0,0.0,1.387
12434,100.0,124.0,2154160368.0,15.0,15.0,0.0,1.387
12435,100.0,124.0,2154161368.0,15.0,15.0,0.0,1.387
12436,100.0,124.0,2154162368.0,15.0,15.0,0.0,1.387
12437,100.0,124.0,2154163368.0,15.0,15.0,0.0,1.387
12438,100.0,124.0,2154164368.0,15.0,15.0,0.0,1.387
12439,100.0,124.0,2154165368.0,15.0,15.0,0.0,1.387
12440,100.0,124.0,2154166368.0,15.0,15.0,0.0,1.387
12441,100.0,124.0,2154167368.0,15.0,15.0,0.0,1.387
12442,100.0,124.0,2154168368.0,15.0,15.0,0.0,1.387
12443,100.0,124.0,2154169368.0,15.0,15.0,0.0,1.387
12444,100.0,124.0,2154170368.0,15.0,15.0,0.0,1.387
12445,100.0,124.0,2154171368.0,15.0,15.0,0.0,1.387
12446,100.0,124.0,2154172368.0,15.0,15.0,0.0,1.387
12447,100.0,124.0,2154173368.0,15.0,15.0,0.0,1.387
12448,100.0,124.0,2154174368.0,15.0,15.0,0.0,1.387
12449,100.0,124.0,2154175368.0,15.0,15.0,0.0,1.387
12450,100.0,124.0,2154176368.0,15.0,15.0,0.0,1.387
12451,100.0,124.0,2154177368.0,15.0,15.0,0.0,1.387
12452,100.0,124.0,2154178368.0,15.0,15.0,0.0,1.387
12453,100.0,124.0,2154179368.0,15.0,15.0,0.0,1.387
12454,100.0,124.0,2154180368.0,15.0,15.0,0.0,1.387
12455,100.0,124.0,2154181368.0,15.0,15.0,0.0,1.387
12456,100.0,124.0,2154182368.0,15.0,15.0,0.0,1.387
12457,100.0,124.0,2154183368.0,15.0,15.0,0.0,1.387
12458,100.0,124.0,2154184368.0,15.0,15.0,0.0,1.387
12459,100.0,124.0,2154185368.0,15.0,15.0,0.0,1.387
12460,100.0,124.0,2154186368.0,15.0,15.0,0.0,1.387
12461,100.0,124.0,2154187368.0,15.0,15.0,0.0,1.387
12462,100.0,124.0,2154188368.0,15.0,15.0,0.0,1.387
12463,100.0,124.0,2154189368.0,15.0,15.0,0.0,1.387
12464,100.0,124.0,2154190368.0,15.0,15.0,0.0,1.387
12465,100.0,124.0,2154191368.0,15.0,15.0,0.0,1.387
12466,100.0,124.0,2154192368.0,15.0,15.0,0.0,1.387
12467,100.0,124.0,2154193368.0,15.0,15.0,0.0,1.387
12468,100.0,124.0,2154194368.0,15.0,15.0,0.0,1.387
12469,100.0,124.0,2154195368.0,15.0,15.0,0.0,1.387
12470,100.0,124.0,2154196368.0,15.0,15.0,0.0,1.387
12471,100.0,124.0,2154197368.0,15.0,15.0,0.0,1.387
12472,100.0,124.0,2154198368.0,15.0,15.0,0.0,1.387
12473,100.0,124.0,2154199368.0,15.0,15.0,0.0,1.387
12474,100.0,124.0,2154200368.0,15.0,15.0,0.0,1.387
12475,100.0,124.0,2154201368.0,15.0,15.0,0.0,1.387
12476,100.0,124.0,2154202368.0,15.0,15.0,0.0,1.387
12477,100.0,124.0,2154203368.0,15.0,15.0,0.0,1.387
12478,100.0,124.0,2154204368.0,15.0,15.0,0.0,1.387
12479,100.0,124.0,2154205368.0,15.0,15.0,0.0,1.387
12480,100.0,124.0,2154206368.0,15.0,15.0,0.0,1.387
12481,100.0,124.0,2154207368.0,15.0,15.0,0.0,1.387
